-geVmY-Zo3E,30.000,40.000,"""/m/04rlf",/m/07sr1lc,"/m/09x0r""",,,,,,,,
-gz_moHFwl4,16.000,26.000,"""/m/03k3r",/m/07q5rw0,/m/07rv9rh,/m/09x0r,"/m/0jbk""",,,,,,
-h5ZGw9Ci5c,450.000,460.000,"""/m/026t6",/m/02hnl,/m/02k_mr,/m/03t3fj,/m/0bm02,"/m/0l14md""",,,,,
-hA3ZkfDz30,500.000,510.000,"""/m/0d31p""",,,,,,,,,,
-hJ1YTZ5AGI,30.000,40.000,"""/m/04rlf",/m/09x0r,"/t/dd00003""",,,,,,,,
-hSMzrWZCAE,30.000,40.000,"""/m/02x8m",/m/04rlf,/m/064t9,/m/06rqw,"/t/dd00035""",,,,,,
-hYRFCQdbLg,30.000,40.000,"""/m/04rlf",/m/04szw,"/m/0l156b""",,,,,,,,
-hedbpc8T0E,30.000,40.000,"""/m/0261r1""",,,,,,,,,,
-hfAbHHlj44,30.000,40.000,"""/m/03qtwd","/m/04gy_2""",,,,,,,,,
-hn5Sfg7kX0,0.000,10.000,"""/m/07r4gkf""",,,,,,,,,,
-hss7xpzIVc,30.000,40.000,"""/m/04rlf",/m/09x0r,"/t/dd00003""",,,,,,,,
-i9gpG3vPwA,30.000,40.000,"""/m/04rlf","/m/07qsvvw""",,,,,,,,,
-i9uQMysy_A,80.000,90.000,"""/m/02cz_7","/m/04rlf""",,,,,,,,,
-inB65exXFU,30.000,40.000,"""/m/032s66","/m/0_1c""",,,,,,,,,
-ixJaWvAkSw,30.000,40.000,"""/m/04rlf","/t/dd00033""",,,,,,,,,
-izmQQrgmsQ,80.000,90.000,"""/m/096m7z""",,,,,,,,,,
-jA7nRwQp_E,30.000,40.000,"""/m/05pd6""",,,,,,,,,,
-jDJ7EqnT2s,170.000,180.000,"""/m/07q6cd_",/m/09x0r,"/t/dd00125""",,,,,,,,
-jFSYIHh6zc,30.000,40.000,"""/m/07qz6j3","/m/09x0r""",,,,,,,,,
-jLujkP1aaw,30.000,40.000,"""/m/04rlf",/m/07bjf,"/m/09x0r""",,,,,,,,
-jZENGDFArw,80.000,90.000,"""/m/09x0r",/m/0l15bq,"/m/0ytgt""",,,,,,,,
-jaY3LS3Dv0,30.000,40.000,"""/m/09x0r",/m/0k65p,"/m/0ytgt""",,,,,,,,
-jcBFqcdpuI,6.000,16.000,"""/m/0dl9sf8""",,,,,,,,,,
-ji1W2uf7iM,30.000,40.000,"""/m/02mk9","/t/dd00067""",,,,,,,,,
-k-hxP5eWko,30.000,40.000,"""/m/01yg9g","/m/09x0r""",,,,,,,,,
-kE7IL6pnKU,20.000,30.000,"""/m/01v_m0","/m/0hdsk""",,,,,,,,,
-kJqHrf-1mM,30.000,40.000,"""/m/028sqc",/m/02w4v,/m/04rlf,"/m/0dq0md""",,,,,,,
-kPDH9n0PG4,310.000,320.000,"""/m/01g50p",/m/0284vy3,/m/06d_3,/m/07jdr,"/m/07rwm0c""",,,,,,
-kS4J9hxMLQ,70.000,80.000,"""/m/07p9k1k","/m/07ptfmf""",,,,,,,,,
-kWlE2dkoxc,170.000,180.000,"""/m/0d31p""",,,,,,,,,,
-kZVoaYYU6o,0.000,8.000,"""/m/01bjv","/m/07yv9""",,,,,,,,,
-klFrl9cscc,60.000,70.000,"""/m/07qc9xj","/m/09x0r""",,,,,,,,,
-kpR93atgd8,30.000,40.000,"""/m/015y_n",/m/0164x2,/m/04rlf,"/m/06cqb""",,,,,,,
-l-E3kyNcag,150.000,160.000,"""/m/01kcd",/m/0319l,/m/07c6l,"/m/07gql""",,,,,,,
-lJctvybAJ8,30.000,40.000,"""/m/04rlf",/m/09x0r,"/m/0dwt5""",,,,,,,,
-lK7eYXq2ZQ,30.000,40.000,"""/m/06bz3","/m/09x0r""",,,,,,,,,
-lPXTBXa0tE,30.000,40.000,"""/m/01glhc",/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,"/m/0fx80y""",,,
-lU8pMETgCM,200.000,210.000,"""/m/0150b9""",,,,,,,,,,
-lcKnmO7gfo,10.000,20.000,"""/m/028v0c",/m/07ppn3j,"/t/dd00125""",,,,,,,,
-lci0RRFlkA,450.000,460.000,"""/m/016622""",,,,,,,,,,
-ltdnlF_qMU,21.000,31.000,"""/m/04rlf","/m/07bjf""",,,,,,,,,
-luHnEomUxM,30.000,40.000,"""/m/07pczhz""",,,,,,,,,,
-m9pH0WXQto,110.000,120.000,"""/m/04rlf","/m/07qsvvw""",,,,,,,,,
-mKtgDnG0oM,30.000,40.000,"""/m/04rlf",/m/09x0r,"/t/dd00004""",,,,,,,,
-mN6UH1Gd40,30.000,40.000,"""/m/04k94",/m/07p7b8y,"/m/09x0r""",,,,,,,,
-mmJqfAGvGs,150.000,160.000,"""/m/0dl83""",,,,,,,,,,
-mpapCZXors,330.000,340.000,"""/m/01g90h","/m/09x0r""",,,,,,,,,
-mt3Oo7t3aw,30.000,40.000,"""/m/032s66","/m/0_1c""",,,,,,,,,
-n53K1XWaMc,10.000,20.000,"""/m/02qmj0d""",,,,,,,,,,
-nDPmlHReow,60.000,70.000,"""/m/03qtwd",/m/053hz1,"/t/dd00135""",,,,,,,,
-nJbGyPg6BY,60.000,70.000,"""/m/028ght","/m/09x0r""",,,,,,,,,
-nQ9a0P1TlY,23.000,33.000,"""/t/dd00005""",,,,,,,,,,
-na-0NBG5Ow,1.000,11.000,"""/m/07st88b","/m/09ld4""",,,,,,,,,
-nlkWWphiaM,30.000,40.000,"""/m/02w4v",/m/042v_gx,/m/04rlf,"/m/06j64v""",,,,,,,
-nv4LwXRnCg,100.000,110.000,"""/m/07cx4","/m/09x0r""",,,,,,,,,
-o4TvhpbeTY,150.000,160.000,"""/m/027m70_""",,,,,,,,,,
-oC3FVOx62g,40.000,50.000,"""/m/01v_m0""",,,,,,,,,,
-oCfYDEa8EE,30.000,40.000,"""/m/01jg1z""",,,,,,,,,,
-oGJwGEsIiA,90.000,100.000,"""/m/07rrlb6","/m/09x0r""",,,,,,,,,
-oSzD8P2BtU,30.000,40.000,"""/m/02rhddq""",,,,,,,,,,
-ocADGlyaHc,30.000,40.000,"""/m/07yv9",/m/09ct_,"/m/0k5j""",,,,,,,,
-p-pVVp0Ibo,20.000,30.000,"""/m/06bz3",/m/07qfr4h,"/m/08p9q4""",,,,,,,,
-pBFsYisTCM,10.000,20.000,"""/m/0dwt5","/m/0ytgt""",,,,,,,,,
-pDS3yN4B1s,50.000,60.000,"""/m/068zj",/m/09x0r,"/m/0jbk""",,,,,,,,
-pSCyvWA9iM,20.000,30.000,"""/m/032s66","/m/04zjc""",,,,,,,,,
-pUfYFcsgG4,0.000,10.000,"""/m/0395lw",/m/04rlf,"/t/dd00128""",,,,,,,,
-q56v8eoD2I,30.000,40.000,"""/m/07s02z0","/m/09x0r""",,,,,,,,,
-q6f1XIGuL4,100.000,110.000,"""/m/07mzm6""",,,,,,,,,,
-qBctCzLI5s,50.000,60.000,"""/m/068zj",/m/09x0r,/m/0jbk,"/t/dd00125""",,,,,,,
-qS77R0Y1K8,30.000,40.000,"""/m/015p6",/m/020bb7,/m/07r_25d,"/m/0h0rv""",,,,,,,
-q_bj2uHkWc,30.000,40.000,"""/m/02yds9""",,,,,,,,,,
-qcTD2o6I9s,30.000,40.000,"""/m/026z9",/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n,/m/0ggx5q,"/m/0glt670""",,,,
-qfsR2ZEUcw,30.000,40.000,"""/m/07pjwq1","/m/09x0r""",,,,,,,,,
-qpgeVTesdE,470.000,480.000,"""/m/01lsmm",/m/09x0r,"/t/dd00125""",,,,,,,,
-qtYcqvW_oc,330.000,340.000,"""/m/05pd6""",,,,,,,,,,
-qxw8nbLj_0,0.000,9.000,"""/m/0j2kx""",,,,,,,,,,
-r2-9oyIzkQ,30.000,40.000,"""/m/04rlf","/t/dd00003""",,,,,,,,,
-rb6uia1wSo,190.000,200.000,"""/m/01wy6","/m/085jw""",,,,,,,,,
-rj9TENwPzQ,190.000,200.000,"""/m/04rlf",/m/07sr1lc,/m/09x0r,"/t/dd00128""",,,,,,,
-rrK6gbh3so,0.000,10.000,"""/m/09x0r","/t/dd00088""",,,,,,,,,
-s5ZidRvnjQ,250.000,260.000,"""/m/0l14t7""",,,,,,,,,,
-s8GfWT7_I0,470.000,480.000,"""/m/07q6cd_""",,,,,,,,,,
-sEh3pYmT1E,140.000,150.000,"""/m/07qqyl4""",,,,,,,,,,
-sPPlSb2CCo,30.000,40.000,"""/m/04rlf",/m/07bjf,"/m/09x0r""",,,,,,,,
-sbrgNGuWXE,270.000,280.000,"""/m/085jw","/m/0l14j_""",,,,,,,,,
-sevczF5etI,30.000,40.000,"""/m/025td0t",/m/04rlf,"/t/dd00033""",,,,,,,,
-spqqACI6UQ,70.000,80.000,"""/m/06_fw","/m/09x0r""",,,,,,,,,
-suGlxVxdCM,30.000,40.000,"""/m/02p0sh1",/m/04rlf,"/m/09x0r""",,,,,,,,
-t-htrAtNvM,30.000,40.000,"""/m/02rhddq",/m/07r04,/m/07yv9,"/m/09x0r""",,,,,,,
-tBM2ZfncoU,30.000,40.000,"""/m/0c1dj""",,,,,,,,,,
-tKZOl4q1Kw,20.000,30.000,"""/m/02lkt","/m/04rlf""",,,,,,,,,
-taO6N-rxv4,30.000,40.000,"""/m/04rlf","/m/07swgks""",,,,,,,,,
-toIkHblwZU,70.000,80.000,"""/m/07r4k75""",,,,,,,,,,
-tpq_bzSKes,10.000,20.000,"""/m/0140xf",/m/01c194,"/m/04rlf""",,,,,,,,
-tptsFSnu60,235.000,245.000,"""/m/03wvsk""",,,,,,,,,,
-uGHAvfqs2I,30.000,40.000,"""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,"/m/0jbk""",,,,,,
-uaTK8sa5Ms,10.000,20.000,"""/m/018j2","/m/04rlf""",,,,,,,,,
-vBj0PZ1RF0,9.000,19.000,"""/m/028ght",/m/04rlf,"/m/07plz5l""",,,,,,,,
-vRhQeleXzE,0.000,10.000,"""/m/05x_td",/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j,"/t/dd00128""",,,,,
-vZ-_4oFCzs,17.000,27.000,"""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,"/m/0jbk""",,,,,,
-vg8ttgP32I,18.000,28.000,"""/t/dd00134""",,,,,,,,,,
-w12aSkQ9No,30.000,40.000,"""/m/01lyv",/m/04rlf,"/m/05lls""",,,,,,,,
-w8maIWtnUk,30.000,40.000,"""/m/01b9nn",/m/01jnbd,/m/02rr_,/m/02sgy,"/m/04rlf""",,,,,,
-wHOJSFITTg,20.000,30.000,"""/m/0939n_""",,,,,,,,,,
-wQ8El8J_dE,30.000,40.000,"""/m/02dgv",/m/02y_763,"/m/09x0r""",,,,,,,,
-wiXdIMwM-I,30.000,40.000,"""/m/04rlf",/m/07qcpgn,/m/07r4wb8,"/m/09x0r""",,,,,,,
-wnDAPcoPsk,30.000,40.000,"""/m/013y1f","/m/03gvt""",,,,,,,,,
-wwmAy7sUrM,29.000,39.000,"""/m/04rlf","/m/07q7njn""",,,,,,,,,
-wymN80CiYU,130.000,140.000,"""/m/04rlf","/t/dd00031""",,,,,,,,,
-xCaTrKy1CI,0.000,10.000,"""/m/0dwsp",/m/0dwtp,"/m/0j45pbj""",,,,,,,,
-xQbyezhw_k,40.000,50.000,"""/m/03wvsk""",,,,,,,,,,
-xfgovG6-KU,30.000,40.000,"""/m/02dgv",/m/02y_763,"/m/09x0r""",,,,,,,,
-xuq3kOwGGw,30.000,40.000,"""/m/07rqsjt","/m/0c1dj""",,,,,,,,,
-xvjztZlMZE,30.000,40.000,"""/m/04rlf","/m/07pt_g0""",,,,,,,,,
-yTHDQZL1dE,30.000,40.000,"""/m/07s34ls","/t/dd00066""",,,,,,,,,
-yc2dgZAkgM,1.000,11.000,"""/m/04rlf",/m/07q6cd_,"/m/09x0r""",,,,,,,,
-yrutqBKk-U,30.000,40.000,"""/m/07c52","/m/09x0r""",,,,,,,,,
-z3n74RK92U,6.000,16.000,"""/m/01h82_",/m/02mk9,"/m/09x0r""",,,,,,,,
-z4OZ7ls5Bo,540.000,550.000,"""/m/04rlf",/m/04szw,/m/07xzm,/m/09x0r,"/m/0fx80y""",,,,,,
-zCtwbk005g,30.000,40.000,"""/m/01yrx",/m/068hy,/m/07qrkrw,"/m/07r81j2""",,,,,,,
-zI7FN8cMIE,130.000,140.000,"""/m/07qv_d5",/m/07yv9,/m/0912c9,"/m/0k4j""",,,,,,,
-zNEcuo28oE,30.000,40.000,"""/m/02rhddq",/m/07r04,"/m/07yv9""",,,,,,,,
-zgGL2o1jqw,80.000,90.000,"""/m/01jt3m","/m/0838f""",,,,,,,,,
-znnr5EbiAc,7.000,17.000,"""/m/07rqsjt""",,,,,,,,,,
0-2Onbywljo,380.000,390.000,"""/m/04rlf",/m/068zj,/m/07r4k75,"/m/09x0r""",,,,,,,
0-6N0Qagy5A,10.000,20.000,"""/m/04rlf",/m/0gy1t2s,"/m/0l14qv""",,,,,,,,
0-7PyzhzuYQ,30.000,40.000,"""/m/016cjb",/m/02w4v,/m/0326g,/m/04rlf,/m/0dq0md,/m/0g293,"/m/0gg8l""",,,,
0-EgET9q3qE,30.000,40.000,"""/m/013y1f","/m/03xq_f""",,,,,,,,,
0-Hzui4Qpl4,40.000,50.000,"""/m/09x0r","/m/0dv3j""",,,,,,,,,
0-N62G9etNE,30.000,40.000,"""/m/04rlf",/m/07s2xch,/m/09x0r,"/m/0g293""",,,,,,,
0-ljtP6WJrI,30.000,40.000,"""/m/01w250""",,,,,,,,,,
0-o0oZvSFOk,30.000,40.000,"""/m/07bgp",/m/07q0h5t,"/m/09x0r""",,,,,,,,
0-yskgO46Bg,30.000,40.000,"""/m/08j51y","/m/09x0r""",,,,,,,,,
007P6bFgRCU,10.000,20.000,"""/m/01kcd","/m/07gql""",,,,,,,,,
00AGIhlv-w0,300.000,310.000,"""/m/023vsd",/m/07pdjhy,"/m/083vt""",,,,,,,,
00FBAdjlF4g,30.000,40.000,"""/m/07qh7jl""",,,,,,,,,,
00G2vNrTnCc,10.000,20.000,"""/m/04rlf",/m/07pt_g0,"/m/09x0r""",,,,,,,,
00KM53yZi2A,30.000,40.000,"""/m/01m4t""",,,,,,,,,,
00Q0fheyPoQ,50.000,60.000,"""/m/04rlf",/m/05fw6t,"/m/07qyrcz""",,,,,,,,
00XaUxjGuX8,170.000,180.000,"""/m/07pqn27""",,,,,,,,,,
00cREXaIlnQ,30.000,40.000,"""/m/019jd","/m/056ks2""",,,,,,,,,
00cjBW18AMM,30.000,40.000,"""/m/04rlf","/t/dd00032""",,,,,,,,,
00iiNF4tn4o,24.000,34.000,"""/m/04zmvq""",,,,,,,,,,
00mJnXKtToE,6.000,16.000,"""/m/04rlf","/m/07qsvvw""",,,,,,,,,
00vYncpl0pk,30.000,40.000,"""/m/01z7dr","/m/04rlf""",,,,,,,,,
00wORCOKNHw,14.000,24.000,"""/m/07rv9rh""",,,,,,,,,,
00z0M1DJyAw,90.000,100.000,"""/m/01rd7k",/m/025rv6n,"/m/07svc2k""",,,,,,,,
01CiQ6VDxbo,30.000,40.000,"""/m/07sr1lc""",,,,,,,,,,
01SaXyGY5SM,30.000,40.000,"""/m/01yrx",/m/068hy,/m/07r81j2,/m/09x0r,"/m/0jbk""",,,,,,
01he_d18c8o,50.000,60.000,"""/m/04zmvq","/m/06hck5""",,,,,,,,,
01x0zZpL87I,19.000,29.000,"""/m/07qmpdm","/m/09x0r""",,,,,,,,,
02-0m4RbDUI,30.000,40.000,"""/m/02dgv",/m/07r4wb8,"/m/09x0r""",,,,,,,,
02Ak1eIyj3M,30.000,40.000,"""/m/012n7d",/m/03j1ly,"/m/03kmc9""",,,,,,,,
02Fdq2tyIWI,0.000,10.000,"""/m/04rlf","/t/dd00031""",,,,,,,,,
02UvvE1oA1I,30.000,40.000,"""/m/04rlf","/m/07q0h5t""",,,,,,,,,
02XbmweOzOY,70.000,80.000,"""/m/03p19w""",,,,,,,,,,
03IZHwOh2eQ,240.000,250.000,"""/m/03cczk""",,,,,,,,,,
03Q2SbeP_cw,30.000,40.000,"""/m/012n7d",/m/03j1ly,"/m/03kmc9""",,,,,,,,
03Uz8L0u07Q,480.000,490.000,"""/m/01280g","/m/0jbk""",,,,,,,,,
03aJ_RcnBko,550.000,560.000,"""/m/03l9g""",,,,,,,,,,
03c-hmoUfuc,30.000,40.000,"""/m/07pp8cl",/m/09x0r,"/t/dd00125""",,,,,,,,
03c2pnO2Xv0,30.000,40.000,"""/m/07plct2""",,,,,,,,,,
03zeVlBWhdY,30.000,40.000,"""/m/07qz6j3","/m/09x0r""",,,,,,,,,
0439dMJj-FY,30.000,40.000,"""/m/0jb2l","/m/0ngt1""",,,,,,,,,
043ltTrTSno,150.000,160.000,"""/m/04rlf","/t/dd00006""",,,,,,,,,
0474eRAlFLY,30.000,40.000,"""/m/0192l","/m/085jw""",,,,,,,,,
04ChQ0fqzxQ,120.000,130.000,"""/m/05rj2","/m/09x0r""",,,,,,,,,
04ISXje8c_g,11.000,21.000,"""/m/04rlf",/m/07qwdck,"/m/09x0r""",,,,,,,,
04NjXsLyCl4,30.000,40.000,"""/m/04rlf","/m/07qn4z3""",,,,,,,,,
04QV0Xi5YTk,30.000,40.000,"""/m/01bns_","/m/0d8_n""",,,,,,,,,
04xLK7R5wNA,230.000,240.000,"""/m/07s12q4""",,,,,,,,,,
054iiUoKoyo,10.000,20.000,"""/m/0l14gg","/m/0l14qv""",,,,,,,,,
055kC3FYxK0,11.000,21.000,"""/m/04rlf",/m/07pws3f,"/m/09x0r""",,,,,,,,
05JAmKFVy44,20.000,30.000,"""/m/04rlf","/m/07qjznl""",,,,,,,,,
05rzRNMhoL0,30.000,40.000,"""/m/07pczhz""",,,,,,,,,,
06GhXB2_XNE,30.000,40.000,"""/m/0140xf","/m/04rlf""",,,,,,,,,
06Nq51sogmQ,10.000,20.000,"""/m/02bm9n",/m/0l7xg,"/t/dd00077""",,,,,,,,
06pzMwo6VHA,120.000,130.000,"""/m/0dwsp",/m/0dwtp,"/m/0j45pbj""",,,,,,,,
06rCpqwkcDw,10.000,20.000,"""/m/01d3sd",/m/068hy,/m/0bt9lr,"/m/0jbk""",,,,,,,
06si40RVDco,30.000,40.000,"""/m/04_sv",/m/07pb8fc,/m/07yv9,"/t/dd00066""",,,,,,,
076qdKSC8nU,30.000,40.000,"""/m/01glhc",/m/02sgy,/m/0342h,/m/04rlf,/m/09x0r,"/m/0g12c5""",,,,,
077aWlQn6XI,30.000,40.000,"""/m/02rhddq",/m/07r04,/m/07yv9,"/m/09x0r""",,,,,,,
07AQUF6A_mg,290.000,300.000,"""/m/03l9g""",,,,,,,,,,
07FxCXxknY4,30.000,40.000,"""/m/018vs",/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,"/t/dd00031""",,,,
07I7v5ISD7Y,350.000,360.000,"""/m/03wvsk""",,,,,,,,,,
07mCK08xGRc,10.000,20.000,"""/m/04rlf",/m/07pws3f,"/m/09x0r""",,,,,,,,
07rwFurzpw8,21.000,31.000,"""/m/04rlf",/m/07bjf,"/m/09x0r""",,,,,,,,
07xGXxIHOL4,110.000,120.000,"""/m/04rlf","/m/04wptg""",,,,,,,,,
08Cm_RuvHmk,0.000,10.000,"""/m/01bns_","/m/0d8_n""",,,,,,,,,
08QQAMaw24E,30.000,40.000,"""/m/04rlf","/m/07pws3f""",,,,,,,,,
08Ua8a01P5g,13.000,23.000,"""/m/07pc8lb","/m/09x0r""",,,,,,,,,
08mf5GxT820,30.000,40.000,"""/m/04rlf","/m/07qv_x_""",,,,,,,,,
08pYl8L1y-g,50.000,60.000,"""/m/07qw_06","/m/09x0r""",,,,,,,,,
08wKt83tR5E,30.000,40.000,"""/m/04rlf","/m/07brj""",,,,,,,,,
08wOPt-2PeE,90.000,100.000,"""/m/01swy6""",,,,,,,,,,
097K1uMIPyQ,30.000,40.000,"""/m/04rlf",/m/09x0r,"/m/0brhx""",,,,,,,,
098xwjCQmHc,210.000,220.000,"""/m/015y_n""",,,,,,,,,,
09RRavdW3C0,30.000,40.000,"""/m/04rlf",/m/07yv9,/m/09x0r,"/t/dd00130""",,,,,,,
09kqMqn5rWs,260.000,270.000,"""/m/09x0r",/m/0ytgt,/t/dd00013,"/t/dd00129""",,,,,,,
09lQmg2wvsY,100.000,110.000,"""/m/01v1d8","/m/04rlf""",,,,,,,,,
09pZj6CEvRw,250.000,260.000,"""/m/03w41f""",,,,,,,,,,
09rHHvq75-U,0.000,10.000,"""/m/0hdsk""",,,,,,,,,,
0A-VisU1k8U,370.000,380.000,"""/m/0dl83""",,,,,,,,,,
0AA0R8gbxcI,30.000,40.000,"""/m/01b9nn",/m/07hvw1,"/m/09x0r""",,,,,,,,
0ARh-9Amrv0,260.000,270.000,"""/m/07r4wb8","/m/09x0r""",,,,,,,,,
0AkRWunFZPk,190.000,200.000,"""/m/07s12q4","/m/09x0r""",,,,,,,,,
0AqnCSdkjQ0,10.000,20.000,"""/m/04k94","/m/07r5v4s""",,,,,,,,,
0B7fwvTtvLM,0.000,8.000,"""/m/018w8","/m/07pqc89""",,,,,,,,,
0BCXcbaLeoA,30.000,40.000,"""/m/07pc8lb","/m/07q7njn""",,,,,,,,,
0BauNGmZtTU,250.000,260.000,"""/m/06mb1",/m/0jb2l,/m/0ngt1,"/t/dd00038""",,,,,,,
0BgI0XxW0kE,340.000,350.000,"""/m/025wky1","/m/09x0r""",,,,,,,,,
0BlmXxLck5g,30.000,40.000,"""/t/dd00006""",,,,,,,,,,
0CA5CPHRXDc,0.000,8.000,"""/m/03vt0",/m/09f96,"/m/0h2mp""",,,,,,,,
0CJFt950vOk,30.000,40.000,"""/m/03kmc9","/m/0dgbq""",,,,,,,,,
0CTgEP0SIVg,10.000,20.000,"""/m/015p6",/m/020bb7,/m/03vt0,/m/07pggtn,"/m/09xqv""",,,,,,
0CbBZ-XeZNU,250.000,260.000,"""/m/015p6",/m/06_y0by,"/m/0j6m2""",,,,,,,,
0Cd8q2Zg1Mc,25.000,35.000,"""/m/01d3sd""",,,,,,,,,,
0Cl6hXpryhY,30.000,40.000,"""/m/018w8","/m/07r4k75""",,,,,,,,,
0Cu33yBwAPg,60.000,70.000,"""/m/03w41f""",,,,,,,,,,
0CzC0-cXe8M,30.000,40.000,"""/m/01yg9g","/m/07yv9""",,,,,,,,,
0D0HHZT3jaE,30.000,40.000,"""/m/04rlf",/m/07qjznt,"/m/08cyft""",,,,,,,,
0D9ZiiYArKw,30.000,40.000,"""/m/07pyf11","/m/09x0r""",,,,,,,,,
0DJP7ywh7nc,80.000,90.000,"""/m/06hck5""",,,,,,,,,,
0DUCrjc0lAo,150.000,160.000,"""/m/02p01q","/m/07pdjhy""",,,,,,,,,
0DizopdPMBw,30.000,40.000,"""/m/04rlf","/t/dd00035""",,,,,,,,,
0Dt2-TtqvJU,30.000,40.000,"""/m/04rlf","/t/dd00005""",,,,,,,,,
0DwRfesDQvE,25.000,35.000,"""/m/07qn4z3""",,,,,,,,,,
0DzsPL-xElE,20.000,30.000,"""/m/01j4z9","/m/04_sv""",,,,,,,,,
0EI7FxbdsUE,410.000,420.000,"""/m/04rlf",/m/09x0r,"/t/dd00088""",,,,,,,,
0EOQco76eXQ,30.000,40.000,"""/m/018vs",/m/04rlf,/m/04szw,"/m/04wptg""",,,,,,,
0EQYTfW7TDc,30.000,40.000,"""/m/07pn_8q""",,,,,,,,,,
0EiQyHjoaz8,14.000,24.000,"""/m/024dl""",,,,,,,,,,
0EvpBtracsk,30.000,40.000,"""/m/04rlf","/m/06bz3""",,,,,,,,,
0EyIdGgbPEo,30.000,40.000,"""/m/04rlf",/m/07pws3f,"/m/09x0r""",,,,,,,,
0EyJ15KLxg4,390.000,400.000,"""/m/013y1f",/m/03gvt,"/m/03xq_f""",,,,,,,,
0F-Z0zF1504,30.000,40.000,"""/m/04rlf",/m/064t9,"/m/0gywn""",,,,,,,,
0F04c_rY4aw,0.000,10.000,"""/m/07qf0zm""",,,,,,,,,,
0FjrveIENzI,20.000,30.000,"""/m/04rlf","/m/07qv_x_""",,,,,,,,,
0Fzrv1GXHPI,470.000,480.000,"""/m/01v_m0""",,,,,,,,,,
0G50t4FlbIA,60.000,70.000,"""/m/03qc9zr","/m/09x0r""",,,,,,,,,
0GBdXiumDQw,30.000,40.000,"""/m/04rlf",/m/07pws3f,"/m/09x0r""",,,,,,,,
0GFtqzOWnWg,110.000,120.000,"""/m/03p19w""",,,,,,,,,,
0GNNFBrRz1E,40.000,50.000,"""/m/03l9g""",,,,,,,,,,
0Ga7T-2e490,17.000,27.000,"""/m/07r04",/m/07yv9,"/m/0gvgw0""",,,,,,,,
0GhmrpFuRNQ,540.000,550.000,"""/m/015lz1",/m/04rlf,"/m/07p6fty""",,,,,,,,
0Gxn9FtaJFc,30.000,40.000,"""/m/04rlf","/t/dd00033""",,,,,,,,,
0H25ve3qts4,1.000,11.000,"""/m/04rlf",/m/07rjzl8,"/m/09x0r""",,,,,,,,
0H30ORfaFK8,10.000,20.000,"""/m/01g90h""",,,,,,,,,,
0H814XXq-WQ,30.000,40.000,"""/m/03qtwd","/m/04gy_2""",,,,,,,,,
0HGsAx2KjPM,30.000,40.000,"""/m/01sm1g","/m/0l14md""",,,,,,,,,
0HXYdGGKV2k,30.000,40.000,"""/m/018j2",/m/04rlf,"/m/0gg8l""",,,,,,,,
0H_WUo2srs0,30.000,40.000,"""/m/03kmc9","/m/0dgbq""",,,,,,,,,
0HbhE91JB-k,360.000,370.000,"""/m/03vt0",/m/09f96,"/m/0h2mp""",,,,,,,,
0HqZRxHCGLc,30.000,40.000,"""/m/07pl1bw","/m/083vt""",,,,,,,,,
0HzbpwB3xDk,30.000,40.000,"""/m/025wky1""",,,,,,,,,,
0IMxRf5KZBY,30.000,40.000,"""/m/07p6mqd","/m/09x0r""",,,,,,,,,
0ISHZQJdeSw,30.000,40.000,"""/m/04rlf",/m/064t9,"/m/06j64v""",,,,,,,,
0ImJuPpEpco,60.000,70.000,"""/m/02l6bg""",,,,,,,,,,
0IwGsEzITQs,20.000,30.000,"""/m/012f08",/m/07yv9,/m/0h9mv,"/m/0k4j""",,,,,,,
0IxyUtHw6Ec,0.000,10.000,"""/m/04rlf",/m/07rkbfh,"/m/09x0r""",,,,,,,,
0IzhjqyDzt8,0.000,10.000,"""/m/03w41f""",,,,,,,,,,
0J3wJhQVOII,260.000,270.000,"""/m/025wky1","/m/09x0r""",,,,,,,,,
0JKxC7qrgt0,80.000,90.000,"""/m/046dlr","/m/09x0r""",,,,,,,,,
0J_TdiZ3TKA,30.000,40.000,"""/m/04rlf",/t/dd00003,"/t/dd00006""",,,,,,,,
0JbGxIR8JTk,200.000,210.000,"""/m/04rlf","/m/06rqw""",,,,,,,,,
0JjprYD2Yhw,20.000,30.000,"""/m/07rbp7_""",,,,,,,,,,
0Jq6WJLLSIk,4.000,14.000,"""/m/09x0r","/t/dd00018""",,,,,,,,,
0K0pXiZrUJA,200.000,210.000,"""/m/07s12q4""",,,,,,,,,,
0K1mroXg8bs,9.000,19.000,"""/m/012n7d",/m/03j1ly,/m/03kmc9,"/m/04qvtq""",,,,,,,
0KCVgexi4yU,30.000,40.000,"""/m/04rlf",/m/06j64v,"/t/dd00031""",,,,,,,,
0KKTw8pfNjg,290.000,300.000,"""/m/09x0r","/m/0c3f7m""",,,,,,,,,
0KOPvSUlNjI,180.000,190.000,"""/m/0192l","/m/085jw""",,,,,,,,,
0L2ndtt60Q8,30.000,40.000,"""/m/04rlf","/t/dd00006""",,,,,,,,,
